Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,humidity,windspeedKmph,tempC,visibility,DewPointC,precipMM,pressure
2018-07-04 16:00:00,46.54708333333334,113.56833333333333,8.741666666666667,31.67,26.67125,38.5725,0.81625,10.174583333333334,41.78625,1.8966666666666667,22.05666666666667,54.416666666666664,7.666666666666667,32.791666666666664,9.5,23.125,0.23333333333333336,995.375
2018-07-04 17:00:00,46.18291666666667,113.90666666666668,8.710833333333333,31.550833333333333,26.552916666666665,38.431666666666665,0.80875,10.24125,42.46875,1.89875,22.013333333333335,54.375,7.5,32.833333333333336,9.5,23.125,0.23333333333333336,995.4166666666666
2018-07-04 18:00:00,45.849999999999994,114.81708333333334,8.680833333333334,31.542500000000004,26.4425,38.30625,0.8075,10.24125,43.03208333333333,1.8875,21.82875,54.333333333333336,7.291666666666667,32.875,9.5,23.125,0.23333333333333336,995.4583333333334
2018-07-04 19:00:00,45.88625,115.55583333333334,8.604583333333334,31.792083333333334,26.460833333333337,38.0925,0.8112500000000001,10.238333333333333,43.85375,1.8999999999999997,21.954583333333332,54.333333333333336,7.208333333333333,32.875,9.5,23.125,0.23333333333333336,995.5
2018-07-04 20:00:00,46.309583333333336,116.02791666666667,8.544583333333334,32.196666666666665,26.59708333333333,37.89791666666667,0.8175,10.256666666666666,44.632083333333334,1.9404166666666667,22.267083333333332,54.333333333333336,7.208333333333333,32.875,9.5,23.125,0.23333333333333336,995.5416666666666
2018-07-04 21:00:00,46.6675,116.73166666666667,8.415416666666667,32.05166666666667,26.395416666666666,37.72208333333334,0.8133333333333335,10.240833333333333,45.11416666666667,1.9520833333333334,22.562083333333334,54.375,7.291666666666667,32.875,9.5,23.125,0.23333333333333336,995.625
2018-07-04 22:00:00,46.47291666666666,115.6875,8.232916666666666,31.63083333333334,26.056250000000002,37.39083333333333,0.8008333333333333,10.182083333333333,45.442499999999995,1.91375,22.436249999999998,54.375,7.333333333333333,32.875,9.541666666666666,23.166666666666668,0.23333333333333336,995.7083333333334
2018-07-04 23:00:00,45.759166666666665,113.75458333333331,8.008333333333333,31.169166666666666,25.670833333333334,36.9975,0.7845833333333334,10.13875,45.71416666666667,1.8774999999999997,22.27333333333333,54.375,7.291666666666667,32.916666666666664,9.625,23.166666666666668,0.18333333333333335,995.7916666666666
2018-07-05 00:00:00,45.111250000000005,111.81875000000001,7.867083333333333,30.896666666666665,25.456666666666663,36.746249999999996,0.77875,10.178749999999999,46.07208333333333,1.8741666666666665,22.325416666666666,54.333333333333336,7.166666666666667,32.916666666666664,9.75,23.166666666666668,0.11666666666666665,995.8333333333334
2018-07-05 01:00:00,44.78041666666667,110.56374999999998,7.629166666666666,30.90416666666667,25.31375,36.529999999999994,0.7783333333333333,10.21,46.333333333333336,1.8770833333333332,22.442083333333333,54.291666666666664,7.083333333333333,32.916666666666664,9.833333333333334,23.166666666666668,0.08333333333333333,995.875
2018-07-05 02:00:00,44.42916666666667,109.81625000000001,7.667916666666667,31.151666666666667,25.51625,36.55125,0.7820833333333334,10.265416666666667,46.48250000000001,1.9087499999999997,22.709166666666665,54.25,7.0,32.958333333333336,9.875,23.166666666666668,0.08333333333333333,995.9166666666666
2018-07-05 03:00:00,44.19291666666667,109.59875,7.642916666666667,31.289166666666663,25.531666666666666,36.62583333333333,0.78375,10.282916666666667,46.66,1.9533333333333334,22.949583333333333,54.208333333333336,6.958333333333333,32.958333333333336,9.875,23.166666666666668,0.08333333333333333,995.9583333333334
2018-07-05 04:00:00,44.12041666666667,109.14499999999998,7.59125,31.473333333333333,25.540000000000003,36.73041666666666,0.7875,10.319166666666666,47.32458333333333,1.9925,23.192083333333333,54.125,6.958333333333333,33.0,9.833333333333334,23.166666666666668,0.08333333333333333,996.0416666666666
2018-07-05 05:00:00,44.062083333333334,108.88416666666666,7.590416666666667,31.76458333333333,25.653333333333332,36.75208333333333,0.7941666666666668,10.35875,47.78125,2.014583333333333,23.437916666666666,54.041666666666664,7.0,33.041666666666664,9.791666666666666,23.166666666666668,0.08750000000000001,996.0833333333334
2018-07-05 06:00:00,44.21208333333334,108.6225,7.765833333333333,32.153749999999995,25.95416666666667,36.66833333333333,0.8004166666666667,10.407083333333334,47.884166666666665,2.0704166666666666,23.78375,53.958333333333336,7.125,33.083333333333336,9.708333333333334,23.166666666666668,0.09583333333333334,996.1666666666666
2018-07-05 07:00:00,44.92916666666667,109.15583333333335,8.1325,32.76083333333333,26.53333333333333,36.574999999999996,0.8129166666666666,10.5375,47.88,2.143333333333333,24.2375,53.833333333333336,7.125,33.166666666666664,9.666666666666666,23.208333333333332,0.10416666666666667,996.2083333333334
2018-07-05 08:00:00,45.84041666666666,111.37374999999999,8.367083333333333,33.349583333333335,26.97458333333333,36.5675,0.8241666666666667,10.740833333333333,48.28583333333333,2.2158333333333333,24.638333333333335,53.708333333333336,7.0,33.25,9.625,23.25,0.10416666666666667,996.25
2018-07-05 09:00:00,46.65208333333333,114.45375,8.539583333333333,33.83125,27.365,36.49375,0.8366666666666666,10.943333333333333,48.572916666666664,2.24875,24.935000000000002,53.583333333333336,6.75,33.333333333333336,9.625,23.333333333333332,0.10416666666666667,996.2916666666666
2018-07-05 10:00:00,47.03791666666667,117.19291666666668,8.704166666666667,34.072916666666664,27.610416666666666,36.3275,0.8420833333333334,11.159166666666666,48.943749999999994,2.263333333333333,25.18625,53.291666666666664,6.625,33.458333333333336,9.625,23.375,0.10416666666666667,996.3333333333334
2018-07-05 11:00:00,46.69083333333333,118.59208333333333,8.726666666666667,34.24875,27.709166666666665,36.168749999999996,0.8466666666666667,11.265833333333333,49.31583333333334,2.2591666666666668,25.565833333333334,52.875,6.583333333333333,33.583333333333336,9.625,23.375,0.10416666666666667,996.375
2018-07-05 12:00:00,47.11291666666667,120.78041666666667,8.735833333333334,34.655,27.710416666666664,35.975833333333334,0.8529166666666668,11.339583333333332,49.82708333333333,2.28,25.780416666666667,52.333333333333336,6.666666666666667,33.75,9.625,23.333333333333332,0.10416666666666667,996.4166666666666
2018-07-05 13:00:00,47.80375,123.24208333333333,8.811666666666667,34.665,27.769166666666667,35.89333333333334,0.8558333333333333,11.26,50.01166666666668,2.294583333333333,25.785,51.791666666666664,6.833333333333333,33.875,9.625,23.291666666666668,0.10416666666666667,996.4583333333334
2018-07-05 14:00:00,48.75541666666667,125.65083333333332,8.827083333333333,34.670833333333334,27.81125,35.81666666666666,0.8554166666666666,11.170416666666668,50.16166666666666,2.3091666666666666,25.682083333333335,51.291666666666664,7.041666666666667,34.0,9.625,23.208333333333332,0.10416666666666667,996.5
2018-07-05 15:00:00,49.73291666666666,127.66000000000001,8.85125,34.71875,27.83791666666667,35.64124999999999,0.8491666666666667,11.110000000000001,49.71,2.3091666666666666,26.06833333333333,50.833333333333336,7.333333333333333,34.125,9.625,23.125,0.10416666666666667,996.5416666666666
2018-07-05 16:00:00,50.61958333333334,130.18875,8.825,34.723333333333336,28.004583333333333,35.555416666666666,0.8466666666666667,11.062916666666666,48.38916666666666,2.3179166666666666,26.761666666666667,50.416666666666664,7.583333333333333,34.208333333333336,9.625,23.041666666666668,0.10416666666666667,996.625
2018-07-05 17:00:00,50.84166666666666,131.76666666666668,9.19375,35.15875,28.533333333333335,35.69583333333333,0.8479166666666668,11.003333333333332,46.725,2.2970833333333336,27.0825,50.0,7.833333333333333,34.291666666666664,9.625,22.958333333333332,0.10416666666666667,996.6666666666666
2018-07-05 18:00:00,50.60375,130.44208333333333,9.489583333333334,35.634166666666665,29.10291666666667,35.80375,0.8529166666666667,10.992083333333333,45.24583333333333,2.32375,28.057083333333335,49.625,8.083333333333334,34.375,9.625,22.875,0.10416666666666667,996.7083333333334
2018-07-05 19:00:00,50.361250000000005,130.31041666666667,9.709166666666667,35.714166666666664,29.364166666666666,35.97166666666667,0.8541666666666666,11.006666666666668,44.209583333333335,2.36125,28.745,49.208333333333336,8.166666666666666,34.458333333333336,9.625,22.833333333333332,0.10416666666666667,996.7083333333334
2018-07-05 20:00:00,49.97166666666667,129.75666666666666,10.102916666666667,35.90625,29.8125,36.2225,0.8620833333333332,11.027500000000002,43.32125,2.38125,29.469166666666666,48.75,8.083333333333334,34.541666666666664,9.625,22.791666666666668,0.10416666666666667,996.75
2018-07-05 21:00:00,49.6525,129.64000000000001,10.872916666666667,36.535000000000004,30.795416666666668,36.83625,0.8883333333333333,11.076666666666666,42.45333333333334,2.4145833333333333,30.24416666666666,48.25,7.916666666666667,34.625,9.625,22.75,0.10416666666666667,996.7916666666666
2018-07-05 22:00:00,49.855,131.08458333333334,11.985,37.25125,32.043749999999996,37.620416666666664,0.9208333333333334,11.104583333333332,41.74583333333334,2.4925,31.604166666666668,47.75,7.75,34.708333333333336,9.625,22.666666666666668,0.10416666666666667,996.8333333333334
2018-07-05 23:00:00,50.40791666666667,133.59666666666666,13.522499999999999,38.04833333333334,33.66416666666667,38.446666666666665,0.9508333333333333,11.136249999999999,41.139583333333334,2.5654166666666667,32.376666666666665,47.208333333333336,7.666666666666667,34.791666666666664,9.625,22.625,0.10416666666666667,996.8333333333334
2018-07-06 00:00:00,50.95375000000001,136.62875,14.902083333333332,38.59708333333334,35.016666666666666,39.24708333333333,0.97625,11.168750000000001,40.7025,2.6241666666666665,33.06333333333334,46.708333333333336,7.625,34.916666666666664,9.625,22.583333333333332,0.10416666666666667,996.875
2018-07-06 01:00:00,51.538333333333334,139.50958333333332,16.05875,39.032916666666665,36.155833333333334,39.87708333333334,0.9904166666666666,11.189166666666667,40.305,2.669166666666667,33.8275,46.166666666666664,7.583333333333333,35.0,9.625,22.541666666666668,0.10416666666666667,996.9166666666666
2018-07-06 02:00:00,52.20249999999999,142.33374999999998,16.85625,39.40625,36.96333333333333,40.545833333333334,1.0066666666666666,11.198749999999999,39.895,2.7170833333333335,34.69916666666666,45.666666666666664,7.583333333333333,35.083333333333336,9.625,22.5,0.10416666666666667,996.9583333333334
2018-07-06 03:00:00,53.155833333333334,145.18416666666667,17.559583333333332,39.74791666666667,37.75416666666667,41.214999999999996,1.01,11.251666666666667,39.50958333333333,2.74875,35.39458333333334,45.166666666666664,7.583333333333333,35.166666666666664,9.625,22.458333333333332,0.10416666666666667,997.0
2018-07-06 04:00:00,53.9425,147.77,18.227083333333333,39.97666666666667,38.45125,41.82333333333333,1.0116666666666667,11.289583333333335,38.735,2.778333333333333,36.04958333333334,44.666666666666664,7.541666666666667,35.25,9.666666666666666,22.416666666666668,0.10416666666666667,997.0
2018-07-06 05:00:00,54.576249999999995,150.03666666666666,18.845833333333335,40.079166666666666,39.06166666666667,42.50625,1.0091666666666665,11.294583333333334,38.03333333333333,2.7983333333333333,36.61083333333334,44.125,7.458333333333333,35.333333333333336,9.75,22.333333333333332,0.07083333333333335,997.0416666666666
2018-07-06 06:00:00,55.21625,151.99583333333334,19.338333333333335,40.14833333333333,39.53458333333333,43.267500000000005,1.0091666666666665,11.255,37.58583333333333,2.7762499999999997,36.89041666666667,43.625,7.291666666666667,35.458333333333336,9.875,22.25,0.024999999999999998,997.0416666666666
2018-07-06 07:00:00,55.77291666666667,153.92249999999999,19.72125,40.21125,39.89333333333334,43.93208333333334,1.0104166666666667,11.207500000000001,37.245416666666664,2.765416666666667,37.165416666666665,43.166666666666664,7.291666666666667,35.5,9.958333333333334,22.166666666666668,0.0,997.0416666666666
2018-07-06 08:00:00,56.12083333333334,155.32375000000002,19.9475,40.218333333333334,40.10916666666667,44.59583333333333,1.0075,11.087499999999999,36.76833333333334,2.750833333333333,37.66625,42.791666666666664,7.416666666666667,35.541666666666664,10.0,22.041666666666668,0.0,997.0416666666666
2018-07-06 09:00:00,56.30708333333334,156.205,20.062083333333334,40.25666666666667,40.24458333333333,45.305416666666666,1.00625,10.925833333333335,36.62375,2.7475,37.91375,42.458333333333336,7.708333333333333,35.583333333333336,10.0,21.916666666666668,0.0,997.0416666666666
2018-07-06 10:00:00,56.64208333333334,157.51833333333335,20.04875,40.36208333333333,40.284166666666664,46.083333333333336,1.0075,10.693333333333333,36.605000000000004,2.7529166666666662,38.16166666666667,42.25,7.916666666666667,35.583333333333336,10.0,21.791666666666668,0.0,997.0416666666666
2018-07-06 11:00:00,57.02166666666667,159.5975,20.116249999999997,40.36875,40.35041666666667,46.90291666666667,1.0045833333333334,10.555833333333332,36.58875,2.7795833333333335,38.240833333333335,42.125,8.041666666666666,35.583333333333336,10.0,21.708333333333332,0.0,997.0416666666666
2018-07-06 12:00:00,57.19583333333333,161.34583333333333,20.170833333333334,40.04,40.433749999999996,47.60916666666666,1.00125,10.442916666666667,36.23916666666667,2.7570833333333336,38.222500000000004,42.083333333333336,8.125,35.541666666666664,10.0,21.625,0.0,997.0416666666666
2018-07-06 13:00:00,56.784166666666664,162.50958333333332,20.100833333333334,39.87708333333334,40.26416666666666,48.08500000000001,1.00125,10.404166666666667,35.72833333333333,2.7475000000000005,38.12,42.083333333333336,8.166666666666666,35.541666666666664,10.0,21.583333333333332,0.0,997.0416666666666
2018-07-06 14:00:00,55.98875,163.09833333333333,20.08875,39.82375,40.196666666666665,48.484583333333326,1.0029166666666667,10.39125,35.12375,2.714583333333333,38.32541666666667,42.083333333333336,8.208333333333334,35.541666666666664,10.0,21.541666666666668,0.0,997.0416666666666
2018-07-06 15:00:00,55.39000000000001,162.99375,20.087083333333332,39.7425,40.19041666666667,48.711666666666666,1.0062499999999999,10.386666666666665,34.73458333333333,2.6908333333333334,38.01833333333334,42.125,8.208333333333334,35.5,10.0,21.541666666666668,0.0,997.0416666666666
2018-07-06 16:00:00,54.65416666666667,161.35083333333333,20.085833333333333,39.656666666666666,39.965833333333336,48.91291666666666,1.0087499999999998,10.375,34.94041666666667,2.6662500000000002,37.432916666666664,42.166666666666664,8.25,35.5,10.0,21.541666666666668,0.0,997.0
2018-07-06 17:00:00,54.504583333333336,159.94916666666666,19.715416666666666,39.12291666666667,39.4075,49.01125,1.0087499999999998,10.369583333333333,35.62291666666667,2.6666666666666665,37.0225,42.208333333333336,8.333333333333334,35.458333333333336,10.0,21.541666666666668,0.0,996.9583333333334
2018-07-06 18:00:00,54.84375,160.93291666666667,19.49291666666667,38.5525,38.9175,49.135416666666664,1.0041666666666667,10.381666666666666,36.64958333333333,2.6279166666666667,36.134166666666665,42.25,8.416666666666666,35.416666666666664,10.0,21.541666666666668,0.0,996.9583333333334
2018-07-06 19:00:00,55.110833333333325,160.57458333333332,19.356666666666666,38.14,38.57708333333333,49.25333333333333,1.005,10.362499999999999,37.4675,2.5870833333333336,35.13625,42.25,8.458333333333334,35.375,10.0,21.5,0.0,996.9583333333334
2018-07-06 20:00:00,55.397083333333335,160.93875,19.05333333333333,37.70375,38.10375,49.33833333333333,1.0016666666666667,10.349166666666667,38.231249999999996,2.5229166666666667,34.19541666666667,42.25,8.5,35.375,10.0,21.5,0.0,996.9583333333334
2018-07-06 21:00:00,56.04916666666667,162.14583333333334,18.363333333333333,37.34625,37.36083333333333,49.191250000000004,0.9808333333333333,10.335833333333333,38.916666666666664,2.4583333333333335,33.335,42.208333333333336,8.5,35.375,10.0,21.541666666666668,0.0,996.9166666666666
2018-07-06 22:00:00,56.7425,163.14624999999998,17.463333333333335,37.074999999999996,36.50625,49.01416666666666,0.9591666666666666,10.327499999999999,39.57416666666666,2.3766666666666665,32.23,42.125,8.5,35.375,10.0,21.583333333333332,0.0,996.875
2018-07-06 23:00:00,57.11666666666667,163.18958333333333,16.15125,36.705,35.27708333333333,48.699999999999996,0.9375,10.27375,40.00958333333333,2.3125,31.728333333333335,42.041666666666664,8.458333333333334,35.375,10.0,21.583333333333332,0.0,996.875
2018-07-07 00:00:00,57.415416666666665,162.75958333333332,14.879166666666668,36.52041666666667,34.180416666666666,48.334583333333335,0.9199999999999999,10.19125,40.32208333333333,2.25875,31.167916666666667,41.916666666666664,8.416666666666666,35.375,10.0,21.583333333333332,0.0,996.8333333333334
2018-07-07 01:00:00,57.54791666666667,161.975,13.725,36.2825,33.11,48.11875,0.9058333333333333,10.14625,40.77,2.212083333333333,30.690833333333334,41.75,8.333333333333334,35.375,10.0,21.583333333333332,0.0,996.8333333333334
2018-07-07 02:00:00,57.6225,161.05416666666667,12.878333333333336,36.165,32.362500000000004,47.94416666666667,0.89,10.089583333333332,41.1475,2.1462499999999998,30.00583333333333,41.541666666666664,8.208333333333334,35.375,10.0,21.583333333333332,0.0,996.8333333333334
2018-07-07 03:00:00,57.428333333333335,159.76916666666668,12.236666666666666,36.0225,31.774999999999995,47.84041666666666,0.8858333333333334,9.98875,41.57125,2.09125,29.523750000000003,41.25,8.125,35.416666666666664,10.0,21.541666666666668,0.0,996.8333333333334
2018-07-07 04:00:00,57.454583333333325,159.11791666666667,11.670000000000002,35.93833333333333,31.275833333333335,47.9675,0.8854166666666666,9.935,41.91791666666666,2.06375,29.053749999999997,40.958333333333336,8.083333333333334,35.458333333333336,10.0,21.5,0.0,996.8333333333334
2018-07-07 05:00:00,58.04833333333334,159.19500000000002,11.246250000000002,35.86958333333333,30.877499999999998,48.30916666666667,0.8895833333333333,9.965416666666668,42.05416666666667,2.0425,28.602916666666662,40.666666666666664,8.125,35.458333333333336,10.0,21.458333333333332,0.0,996.7916666666666
2018-07-07 06:00:00,58.645833333333336,159.35958333333335,10.915416666666667,35.79333333333333,30.56833333333333,48.642500000000005,0.8933333333333332,9.978333333333333,42.069583333333334,2.0304166666666665,28.292083333333334,40.375,8.25,35.458333333333336,10.0,21.416666666666668,0.0,996.7916666666666
2018-07-07 07:00:00,59.2875,159.45000000000002,10.635833333333332,35.70541666666667,30.311666666666664,48.979166666666664,0.8975,9.955,42.16125,2.0154166666666664,27.99416666666666,40.041666666666664,8.333333333333334,35.5,10.0,21.333333333333332,0.0,996.75
2018-07-07 08:00:00,60.06875,159.93458333333334,10.445,35.50416666666666,30.074166666666667,49.25666666666667,0.8987499999999998,9.956249999999999,42.4225,2.01125,27.514583333333334,39.583333333333336,8.458333333333334,35.583333333333336,10.0,21.208333333333332,0.0,996.7083333333334
2018-07-07 09:00:00,60.693333333333335,159.92083333333335,10.144583333333333,35.05458333333333,29.595416666666665,49.52708333333334,0.8916666666666666,9.975416666666668,43.0075,2.0070833333333336,27.204583333333336,39.083333333333336,8.541666666666666,35.666666666666664,10.0,21.041666666666668,0.0,996.625
2018-07-07 10:00:00,60.89958333333333,158.45583333333332,9.907083333333333,34.56875,29.159166666666668,49.72291666666667,0.8854166666666666,10.009166666666665,43.91833333333333,2.0,26.734583333333333,38.583333333333336,8.583333333333334,35.791666666666664,10.0,20.875,0.0,996.5416666666666
2018-07-07 11:00:00,60.975833333333334,156.17499999999998,9.755833333333333,34.235416666666666,28.857083333333335,50.10166666666667,0.8866666666666667,10.068333333333333,44.89125000000001,1.97375,26.29625,38.083333333333336,8.625,35.875,10.0,20.708333333333332,0.0,996.5
2018-07-07 12:00:00,61.15875,153.83624999999998,9.697083333333333,34.08083333333333,28.733333333333334,50.390416666666674,0.8904166666666667,10.107083333333334,45.89291666666667,1.977083333333333,26.157083333333333,37.583333333333336,8.625,36.0,10.0,20.541666666666668,0.0,996.4166666666666
2018-07-07 13:00:00,61.57208333333333,152.26541666666665,9.62875,34.016666666666666,28.642916666666668,50.82375,0.8949999999999999,10.1825,47.020833333333336,1.9808333333333332,25.84375,37.041666666666664,8.625,36.125,10.0,20.333333333333332,0.0,996.3333333333334
2018-07-07 14:00:00,61.98791666666667,151.5091666666667,9.585,33.95458333333333,28.5775,51.04958333333334,0.8945833333333333,10.219166666666666,48.04791666666667,1.9929166666666667,25.469166666666666,36.458333333333336,8.625,36.25,10.0,20.166666666666668,0.0,996.25
2018-07-07 15:00:00,62.28666666666666,151.32958333333335,9.534583333333332,33.89458333333334,28.47708333333333,51.2525,0.8908333333333333,10.253333333333334,49.08625000000001,2.0241666666666664,25.389583333333334,35.791666666666664,8.625,36.416666666666664,10.0,19.958333333333332,0.0,996.1666666666666
2018-07-07 16:00:00,62.36166666666667,151.90833333333333,9.472916666666666,33.814166666666665,28.360416666666666,51.41916666666666,0.8875000000000001,10.294583333333334,50.14249999999999,2.0320833333333335,25.20125,35.125,8.541666666666666,36.541666666666664,10.0,19.75,0.0,996.0833333333334
2018-07-07 17:00:00,62.75541666666667,153.01291666666665,9.499166666666667,33.76333333333333,28.267083333333332,51.55666666666667,0.8895833333333334,10.334999999999999,51.24375,2.03875,25.067916666666665,34.458333333333336,8.375,36.666666666666664,10.0,19.541666666666668,0.0,996.0416666666666
2018-07-07 18:00:00,63.02583333333333,154.1029166666667,9.370000000000001,33.725,28.128749999999997,51.742916666666666,0.8949999999999999,10.354999999999999,52.15375,2.0516666666666667,25.014166666666664,33.791666666666664,8.125,36.791666666666664,10.0,19.333333333333332,0.0,995.9583333333334
2018-07-07 19:00:00,63.12416666666667,155.51125,9.315416666666666,33.695,28.080416666666668,51.88333333333333,0.8958333333333334,10.358333333333333,52.88083333333333,2.055,25.085416666666664,33.125,7.958333333333333,36.916666666666664,10.0,19.166666666666668,0.0,995.9166666666666
2018-07-07 20:00:00,63.00791666666667,156.49666666666667,9.215833333333334,33.74791666666667,28.02416666666667,51.946666666666665,0.8933333333333334,10.349166666666667,53.327916666666674,2.06125,24.98375,32.458333333333336,7.875,37.0,10.0,18.958333333333332,0.0,995.8333333333334
2018-07-07 21:00:00,62.55916666666666,156.67125000000001,9.15125,33.88791666666667,28.015833333333333,51.97833333333333,0.8937500000000002,10.352916666666667,53.58166666666667,2.05625,24.805416666666662,31.791666666666668,7.875,37.041666666666664,10.0,18.708333333333332,0.0,995.7916666666666
2018-07-07 22:00:00,62.0525,157.06333333333333,9.032916666666667,34.062083333333334,28.01375,51.81875,0.8966666666666666,10.34875,53.69708333333333,2.05625,24.723333333333333,31.166666666666668,7.875,37.083333333333336,10.0,18.458333333333332,0.0,995.75
2018-07-07 23:00:00,61.92875,158.12625,8.987083333333333,34.4325,28.171666666666667,51.83666666666667,0.9037499999999999,10.397083333333333,53.824583333333344,2.061666666666667,24.893333333333334,30.583333333333332,7.875,37.125,10.0,18.25,0.0,995.7083333333334
2018-07-08 00:00:00,61.969166666666666,159.76125,9.136249999999999,34.89458333333333,28.517916666666665,51.9075,0.9104166666666668,10.484583333333333,53.95875,2.0845833333333332,25.280833333333334,30.041666666666668,7.875,37.125,10.0,18.041666666666668,0.0,995.7083333333334
2018-07-08 01:00:00,62.31791666666666,162.16791666666668,9.5875,35.51416666666667,29.17,51.98041666666666,0.9191666666666666,10.582500000000001,53.98499999999999,2.1245833333333333,25.56583333333333,29.625,7.875,37.166666666666664,10.0,17.916666666666668,0.0,995.6666666666666
